primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,txn_uid,tokenized_pan,last4digitNbr
mostly69-066c-4e75-99a5-ac8d445e3c21,51036706902187,CREDIT,2025-01-23,2025-01-19,PURCHASE,8571.54,_RARE_,,1000059,657055XXXXXX9798,7044
mostlyec-2f4d-4518-aa99-37ac51a49951,51036706902187,CREDIT,2023-07-10,2024-07-11,PURCHASE,5832.53,_RARE_,date,1000087,657055XXXXXX9798,7044
mostly2d-8803-42d3-a570-f92f75cb3129,51036706902187,CREDIT,2023-07-10,2025-01-23,PURCHASE,6562.04,Uncategorized,,1000032,657055XXXXXX9798,7044
mostly94-ab1b-411c-80fb-47dc65a895b2,81901282881083,CREDIT,2024-07-22,2023-07-06,PURCHASE,3637.26,Automotive,,1000007,657055XXXXXX9798,9798
mostly2f-ad80-46c4-8495-0dd07a1d6fdc,51036706902187,CREDIT,2025-01-10,2025-01-23,PURCHASE,7493.95,Charity,:,1000008,178246XXXXXX7044,9798
mostly18-f68d-442d-8d70-a7249cf14166,51036706902187,CREDIT,2024-03-12,2023-07-06,PURCHASE,7980.96,_RARE_,tokenized,1000022,657055XXXXXX9798,7044
mostly67-94b4-47a9-b647-f8d55afc645b,51036706902187,CREDIT,2025-01-23,2024-03-16,PURCHASE,8815.01,_RARE_,::producttxncd,1000044,178246XXXXXX7044,7044
mostlyfc-da37-42c4-b582-a982cba81bbe,81901282881083,CREDIT,2025-01-23,2025-01-23,PURCHASE,8008.1,_RARE_,::,1000076,178246XXXXXX7044,9798
mostly21-903f-432f-978e-fdd670fd34cc,81901282881083,CREDIT,2024-04-22,2023-07-06,PURCHASE,6723.39,Uncategorized,:amount,1000046,178246XXXXXX7044,7044
mostly7e-e598-430f-93a0-0f7cc6130e88,81901282881083,CREDIT,2023-07-10,2023-07-06,PURCHASE,7823.87,Automotive,,1000048,178246XXXXXX7044,7044
mostly34-6983-4043-9fcd-fa306d5b3815,81901282881083,CREDIT,2023-07-10,2025-01-23,PURCHASE,7902.04,Uncategorized,,1000027,178246XXXXXX7044,7044
mostly56-a0a7-4b84-8944-84416f1c1781,51036706902187,CREDIT,2025-01-23,2025-01-23,PURCHASE,6880.65,_RARE_,: ,1000091,657055XXXXXX9798,9798
mostly38-07b6-4528-935b-bcacd8651205,51036706902187,CREDIT,2023-07-18,2025-01-23,PURCHASE,5249.75,Charity,,1000083,657055XXXXXX9798,9798
mostlya1-277f-4821-bef0-a3b62fe06720,51036706902187,CREDIT,2025-01-23,2025-01-23,PURCHASE,9335.64,Charity,,1000091,657055XXXXXX9798,7044
mostly08-71f2-4181-81ca-f206292ed2d8,81901282881083,CREDIT,2024-07-23,2025-01-23,PURCHASE,4816.89,Automotive,,1000049,178246XXXXXX7044,9798
mostly35-51b2-48c4-ad9a-40a8c6449025,51036706902187,CREDIT,2024-06-12,2023-07-06,PURCHASE,6876.35,_RARE_,,1000041,178246XXXXXX7044,9798
mostlyd1-a918-4c8f-8eb1-ac9f60fd713d,51036706902187,CREDIT,2025-01-23,2024-03-18,PURCHASE,2066.83,Automotive,,1000082,657055XXXXXX9798,9798
mostlydd-6aa8-4b77-9542-967b5d7a8f06,51036706902187,CREDIT,2024-02-15,2025-01-23,PURCHASE,2782.52,Uncategorized, ,1000029,657055XXXXXX9798,7044
mostlyce-467a-4b86-8588-98d9f134ed67,81901282881083,CREDIT,2024-02-14,2024-06-20,PURCHASE,6347.66,_RARE_,,1000069,657055XXXXXX9798,9798
mostly11-7a29-41f0-8b68-27841bda7e26,51036706902187,CREDIT,2024-04-19,2025-01-23,PURCHASE,8358.35,Charity, {uid,1000050,178246XXXXXX7044,7044
mostly24-53e1-477e-98f4-39823ce0452b,81901282881083,CREDIT,2025-01-15,2025-01-23,PURCHASE,7944.46,Automotive,,1000017,178246XXXXXX7044,9798
mostly16-f897-436a-b171-ea9b4092b4f5,81901282881083,CREDIT,2023-07-10,2024-05-13,PURCHASE,3647.6,Uncategorized,,1000091,657055XXXXXX9798,9798
mostly1c-f2ae-40dd-99df-d9a95131a83e,51036706902187,CREDIT,2024-04-13,2024-05-19,PURCHASE,9121.15,Charity,,1000064,657055XXXXXX9798,9798
mostlyb5-74a7-4c91-88b3-a28cf3dd0da6,51036706902187,CREDIT,2025-01-23,2023-07-06,PURCHASE,9284.05,Automotive,amount}date,1000017,657055XXXXXX9798,7044
mostly9c-6629-4d1e-a29c-85721fc90241,51036706902187,CREDIT,2023-07-10,2023-07-06,PURCHASE,4790.72,Charity,2025 ,1000014,657055XXXXXX9798,9798
mostly6b-0cd5-4912-803d-11afa0944337,51036706902187,CREDIT,2024-02-23,2024-05-11,PURCHASE,8653.75,Charity,CREDIT: ,1000086,657055XXXXXX9798,9798
mostly72-9e11-40a8-8421-e4459630bd82,81901282881083,CREDIT,2023-07-10,2023-07-06,PURCHASE,7862.83,Automotive,,1000051,657055XXXXXX9798,9798
mostlya1-cd5f-4ca1-843d-fb8cef764496,51036706902187,CREDIT,2025-01-23,2023-07-09,PURCHASE,3576.17,Automotive,_,1000033,178246XXXXXX7044,7044
mostlye9-3dcb-4192-b47c-b67d388d8013,81901282881083,CREDIT,2025-01-23,2025-01-23,PURCHASE,7918.06,Automotive, ,1000045,657055XXXXXX9798,9798
mostly2c-1ca0-465d-bbea-741a89462a21,81901282881083,CREDIT,2024-04-11,2024-03-23,PURCHASE,2918.42,Automotive,657055XXXXXX9798 ,1000047,657055XXXXXX9798,7044
mostly05-c82e-43de-ab26-baf46ccee4ca,81901282881083,CREDIT,2025-01-23,2023-07-06,PURCHASE,9473.81,Charity,,1000006,657055XXXXXX9798,7044
mostlyd2-efb5-4f72-9db6-176c0e30720b,81901282881083,CREDIT,2025-01-23,2025-01-10,PURCHASE,2113.74,Charity,,1000038,657055XXXXXX9798,7044
mostlya9-7f05-4548-bf75-d20b970aa06e,51036706902187,CREDIT,2023-07-19,2023-07-06,PURCHASE,2754.36,_RARE_,,1000020,657055XXXXXX9798,7044
mostlyf5-2e16-4cf0-976c-e3a10724fb3a,81901282881083,CREDIT,2023-07-10,2024-02-14,PURCHASE,10631.38,Automotive,"date,",1000036,657055XXXXXX9798,9798
mostly29-1105-4db3-a997-1dbbad2f2ac7,81901282881083,CREDIT,2025-01-23,2025-01-23,PURCHASE,3778.52,Charity,",",1000059,178246XXXXXX7044,9798
mostly96-4fcb-4597-8af8-429470a01d63,81901282881083,CREDIT,2023-07-10,2023-07-06,PURCHASE,6416.57,Charity,- ,1000073,657055XXXXXX9798,7044
mostly4d-6557-42f9-9831-28cd4d5cec65,51036706902187,CREDIT,2025-01-23,2024-07-15,PURCHASE,7084.82,Automotive,:,1000078,178246XXXXXX7044,7044
mostlyd0-03a3-4ec4-be10-2d1c08ab2031,51036706902187,CREDIT,2025-01-23,2023-07-06,PURCHASE,3961.1,Uncategorized,last4digitNbr,1000041,178246XXXXXX7044,9798
mostlyaf-71ef-477d-b3ce-f07d4fadc1f0,81901282881083,CREDIT,2023-07-10,2023-07-06,PURCHASE,8357.48,Charity,_0producttypeamount2025,1000040,657055XXXXXX9798,7044
mostlye5-3d19-4fa2-82ee-c8e26ef3bcb5,81901282881083,CREDIT,2024-02-18,2023-07-06,PURCHASE,6928.76,_RARE_,,1000034,657055XXXXXX9798,9798
mostly95-7260-4516-8160-d418b4bbb19c,51036706902187,CREDIT,2024-02-15,2023-07-06,PURCHASE,4985.5,_RARE_,01: ,1000019,657055XXXXXX9798,9798
mostly1b-8585-4b13-8df5-af3a08a99a95,81901282881083,CREDIT,2023-07-10,2023-07-06,PURCHASE,2430.65,Charity,:,1000016,657055XXXXXX9798,7044
mostly37-5aef-43e3-8c4a-fabe0a866a94,51036706902187,CREDIT,2025-01-23,2024-06-13,PURCHASE,5439.73,_RARE_,: ,1000055,178246XXXXXX7044,9798
mostly74-4a1c-4bfa-9634-96aea30c2fd8,51036706902187,CREDIT,2025-01-23,2024-07-21,PURCHASE,7596.33,Charity,,1000075,657055XXXXXX9798,7044
mostlyde-f00d-4559-8406-e534fe61cf92,81901282881083,CREDIT,2023-07-10,2025-01-23,PURCHASE,1706.25,_RARE_,,1000045,178246XXXXXX7044,9798
mostlyb5-2d5e-417f-b1f1-759f9331d410,51036706902187,CREDIT,2025-01-23,2023-07-06,PURCHASE,4348.54,Uncategorized,category_,1000063,657055XXXXXX9798,9798
mostlye5-7a8b-487f-80c9-00dfb657f009,51036706902187,CREDIT,2023-07-10,2023-07-06,PURCHASE,4273.91,_RARE_, ,1000075,657055XXXXXX9798,7044
mostly08-ce18-49b7-9d9c-4cfae685a730,51036706902187,CREDIT,2024-01-13,2023-07-22,PURCHASE,5118.83,Charity,last4digitNbr:,1000040,178246XXXXXX7044,7044
mostlycb-0565-4691-8380-cf8c02622e81,51036706902187,CREDIT,2024-07-15,2023-07-06,PURCHASE,4501.54,_RARE_,CREDIT {,1000028,657055XXXXXX9798,9798
mostly25-a51a-45b7-8e72-262af29f8297,51036706902187,CREDIT,2025-01-23,2023-07-06,PURCHASE,8833.26,Charity,CREDIT,1000046,657055XXXXXX9798,9798
mostly90-518b-4257-bd79-0fb549f6fa64,51036706902187,CREDIT,2024-04-11,2025-01-23,PURCHASE,4790.66,_RARE_,,1000026,657055XXXXXX9798,9798
mostlydd-efbb-4afe-b939-100a3be23c60,81901282881083,CREDIT,2025-01-23,2024-04-18,PURCHASE,8468.18,Automotive,account,1000049,178246XXXXXX7044,9798
mostlyf7-39f1-439f-a5a3-e1fe0832f0dd,51036706902187,CREDIT,2024-06-17,2024-03-22,PURCHASE,5357.07,Automotive,  ,1000016,178246XXXXXX7044,7044
mostly27-83c5-4737-bd7a-f00cacc900d3,51036706902187,CREDIT,2025-01-13,2024-06-06,PURCHASE,1638.82,Charity,2025,1000087,657055XXXXXX9798,7044
mostly06-fe95-4995-988b-d66acb1fd0b0,51036706902187,CREDIT,2025-01-23,2025-01-18,PURCHASE,8170.06,Automotive,:- ,1000070,178246XXXXXX7044,9798
mostly7f-5f70-4bc5-8151-577ea7750ccc,51036706902187,CREDIT,2024-03-23,2023-07-06,PURCHASE,3742.57,Automotive,,1000068,657055XXXXXX9798,9798
mostly81-08e4-423c-b06f-54ee7dcf9642,81901282881083,CREDIT,2025-01-23,2023-07-06,PURCHASE,4290.07,Automotive,", ",1000043,657055XXXXXX9798,9798
mostly3f-7ce9-4032-b04a-49e964c67de6,81901282881083,CREDIT,2023-07-10,2024-01-17,PURCHASE,8655.84,Uncategorized,", :,_",1000048,178246XXXXXX7044,7044
mostly2e-e9db-4ebe-82d1-b9d875c84ec4,81901282881083,CREDIT,2023-07-10,2024-06-17,PURCHASE,581.6,Charity,23T00 ,1000048,657055XXXXXX9798,7044
mostly07-f552-4563-b68c-b65579b8fea9,81901282881083,CREDIT,2025-01-23,2024-04-18,PURCHASE,8174.47,Automotive,,1000037,657055XXXXXX9798,9798
mostly81-c664-4849-a0ae-b953856fdcac,51036706902187,CREDIT,2024-02-21,2023-07-06,PURCHASE,5779.51,_RARE_,:,1000090,657055XXXXXX9798,9798
mostlya4-4bdb-45b2-912c-924a3c83ce8d,81901282881083,CREDIT,2023-07-10,2024-04-19,PURCHASE,5561.94,Uncategorized,,1000012,657055XXXXXX9798,9798
mostlyd2-a043-4667-980f-21288d5b759a,51036706902187,CREDIT,2023-07-10,2025-01-23,PURCHASE,8099.1,Charity,,1000022,178246XXXXXX7044,7044
mostlyeb-bfe0-4dd5-afa4-9388b1ac41c7,51036706902187,CREDIT,2023-07-10,2024-01-18,PURCHASE,5436.08,Charity,:,1000067,178246XXXXXX7044,7044
mostlye3-3180-412a-9d0d-5a16e748a3d7,81901282881083,CREDIT,2023-07-21,2023-07-06,PURCHASE,8635.7,Automotive,: ,1000076,657055XXXXXX9798,9798
mostly96-b2c8-4bca-bd8f-1fc7acf1c2ed,51036706902187,CREDIT,2025-01-23,2024-03-17,PURCHASE,1843.26,Uncategorized,,1000033,657055XXXXXX9798,9798
mostly15-58e3-414b-bf3f-cfb110e7551d,81901282881083,CREDIT,2025-01-23,2024-07-15,PURCHASE,8590.12,_RARE_,,1000066,178246XXXXXX7044,7044
mostlycc-63c5-4c3a-b423-531016c5d1da,51036706902187,CREDIT,2025-01-23,2023-07-06,PURCHASE,6951.39,Charity,,1000051,657055XXXXXX9798,7044
mostly67-3692-4ab4-81ae-f14c93d6c3bd,81901282881083,CREDIT,2024-05-23,2023-07-06,PURCHASE,8371.17,Uncategorized,,1000039,657055XXXXXX9798,9798
mostly65-af8a-481a-b219-5e8b7784b71f,81901282881083,CREDIT,2025-01-23,2023-07-06,PURCHASE,5554.0,Uncategorized,,1000031,657055XXXXXX9798,7044
mostly38-b1b8-4152-a7ef-fa2569cfd6db,81901282881083,CREDIT,2023-07-10,2024-06-20,PURCHASE,4282.22,Charity,TransactionDataTable657055XXXXXX9798,1000007,178246XXXXXX7044,9798
mostlye2-0d4c-461e-9f59-83b5ed15af3d,51036706902187,CREDIT,2023-07-14,2025-01-16,PURCHASE,6439.49,Charity,TransactionDataTableCREDIT uid9798,1000093,178246XXXXXX7044,7044
