primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,category_guid,debit_credit_indicator,txn_uid,tokenized_pan,last4digitNbr
"00000008514693397434_CREDIT_2024-02-08_1000052",00000008514693397434,CREDIT,"2024-02-08","2024-02-07",PURCHASE,8469.30,Education,Tuition,"CAT-00000801",D,1000052,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-19_1000053",00000008514693397434,CREDIT,"2024-02-19","2024-02-19",FEE,8907.02,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000053,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-12_1000054",00000008514693397434,CREDIT,"2024-02-12","2024-02-11",PURCHASE,7188.74,Automotive,Purchase,"CAT-00000703",D,1000054,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-22_1000055",00000008514693397434,CREDIT,"2024-05-22","2024-05-20",PAYMENT,4733.02,Uncategorized,Uncategorized,"CAT-00000100",C,1000055,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-25_1000056",00000008514693397434,CREDIT,"2024-11-25","2024-11-24",PAYMENT,1930.75,Uncategorized,Uncategorized,"CAT-00000100",C,1000056,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-09_1000057",00000008514693397434,CREDIT,"2024-01-09","2024-01-09",PURCHASE,4434.02,Education,Tuition,"CAT-00000801",D,1000057,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-09_1000058",00000008514693397434,CREDIT,"2024-03-09","2024-03-07",FEE,9061.32,"Fees and Charges",Returns,"CAT-00001502",D,1000058,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-23_1000059",00000008514693397434,CREDIT,"2024-01-23","2024-01-22",PURCHASE,1568.03,Travel,"Car Rental","CAT-00000303",D,1000059,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-23_1000060",00000008514693397434,CREDIT,"2024-05-23","2024-05-21",PURCHASE,8730.17,Automotive,Maintenance,"CAT-00000702",D,1000060,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-28_1000061",00000008514693397434,CREDIT,"2024-07-28","2024-07-26",PURCHASE,6280.50,Insurance,Health,"CAT-00001401",D,1000061,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-16_1000062",00000008514693397434,CREDIT,"2024-07-16","2024-07-16",PAYMENT,6630.22,Uncategorized,Uncategorized,"CAT-00000100",C,1000062,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-24_1000063",00000008514693397434,CREDIT,"2024-03-24","2024-03-22",PURCHASE,9378.13,Shopping,"Electronics & Tech","CAT-00000104",D,1000063,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-15_1000064",00000008514693397434,CREDIT,"2024-05-15","2024-05-15",PURCHASE,3440.47,Automotive,Fuel,"CAT-00000701",D,1000064,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-14_1000065",00000008514693397434,CREDIT,"2024-06-14","2024-06-13",PURCHASE,8453.09,Automotive,Purchase,"CAT-00000703",D,1000065,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-06_1000066",00000008514693397434,CREDIT,"2024-05-06","2024-05-04",PAYMENT,7369.54,Uncategorized,Uncategorized,"CAT-00000100",C,1000066,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-30_1000067",00000008514693397434,CREDIT,"2024-01-30","2024-01-29",FEE,6760.06,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000067,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-15_1000068",00000008514693397434,CREDIT,"2024-05-15","2024-05-13",PAYMENT,1369.32,Uncategorized,Uncategorized,"CAT-00000100",C,1000068,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-13_1000069",00000008514693397434,CREDIT,"2024-05-13","2024-05-11",PAYMENT,9345.85,Uncategorized,Uncategorized,"CAT-00000100",C,1000069,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-02_1000070",00000008514693397434,CREDIT,"2024-01-02","2024-01-02",PURCHASE,2221.97,Charity,Fundraiser,"CAT-00001202",D,1000070,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-09_1000071",00000008514693397434,CREDIT,"2024-01-09","2024-01-07",FEE,3670.17,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000071,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-25_1000072",00000008514693397434,CREDIT,"2024-10-25","2024-10-24",FEE,3371.40,"Fees and Charges","Card Payment","CAT-00001501",D,1000072,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-29_1000073",00000008514693397434,CREDIT,"2024-04-29","2024-04-27",PAYMENT,3337.76,Uncategorized,Uncategorized,"CAT-00000100",C,1000073,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-30_1000074",00000008514693397434,CREDIT,"2024-04-30","2024-04-28",PURCHASE,7292.30,Payments,"Credit Card Payment","CAT-00001602",D,1000074,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-03_1000075",00000008514693397434,CREDIT,"2024-03-03","2024-03-02",PURCHASE,3107.84,"Home & Garden",Furniture,"CAT-00000901",D,1000075,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-10_1000076",00000008514693397434,CREDIT,"2024-01-10","2024-01-10",PAYMENT,3444.96,Uncategorized,Uncategorized,"CAT-00000100",C,1000076,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-31_1000077",00000008514693397434,CREDIT,"2024-05-31","2024-05-31",PURCHASE,297.97,Dining,Cafe,"CAT-00000403",D,1000077,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-14_1000078",00000008514693397434,CREDIT,"2024-10-14","2024-10-12",PAYMENT,1492.49,Uncategorized,Uncategorized,"CAT-00000100",C,1000078,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-28_1000079",00000008514693397434,CREDIT,"2024-04-28","2024-04-28",PAYMENT,6353.84,Uncategorized,Uncategorized,"CAT-00000100",C,1000079,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-19_1000080",00000008514693397434,CREDIT,"2024-10-19","2024-10-19",PURCHASE,6875.81,"Professional Services",Consulting,"CAT-00001003",D,1000080,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-12_1000081",00000008514693397434,CREDIT,"2024-09-12","2024-09-10",PAYMENT,9154.76,Uncategorized,Uncategorized,"CAT-00000100",C,1000081,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-21_1000082",00000008514693397434,CREDIT,"2024-06-21","2024-06-21",PURCHASE,11.51,Insurance,Home,"CAT-00001403",D,1000082,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-19_1000083",00000008514693397434,CREDIT,"2024-11-19","2024-11-19",PAYMENT,3202.49,Uncategorized,Uncategorized,"CAT-00000100",C,1000083,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-05_1000084",00000008514693397434,CREDIT,"2024-04-05","2024-04-05",PURCHASE,9495.09,Entertainment,Games,"CAT-00000203",D,1000084,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-16_1000085",00000008514693397434,CREDIT,"2024-07-16","2024-07-14",PURCHASE,5836.70,Insurance,Life,"CAT-00001404",D,1000085,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-14_1000086",00000008514693397434,CREDIT,"2024-11-14","2024-11-14",PURCHASE,6465.34,Travel,"Cab Booking","CAT-00000304",D,1000086,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-03_1000087",00000008514693397434,CREDIT,"2024-03-03","2024-03-03",PAYMENT,8322.92,Uncategorized,Uncategorized,"CAT-00000100",C,1000087,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-07_1000088",00000008514693397434,CREDIT,"2024-11-07","2024-11-05",PURCHASE,6688.17,Automotive,Maintenance,"CAT-00000702",D,1000088,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-28_1000089",00000008514693397434,CREDIT,"2024-04-28","2024-04-27",PURCHASE,9481.73,Automotive,Purchase,"CAT-00000703",D,1000089,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-29_1000090",00000008514693397434,CREDIT,"2024-12-29","2024-12-29",PAYMENT,5113.74,Uncategorized,Uncategorized,"CAT-00000100",C,1000090,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-09_1000091",00000008514693397434,CREDIT,"2024-11-09","2024-11-07",PURCHASE,4939.72,Automotive,Purchase,"CAT-00000703",D,1000091,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-27_1000092",00000008514693397434,CREDIT,"2024-02-27","2024-02-26",PAYMENT,1568.93,Uncategorized,Uncategorized,"CAT-00000100",C,1000092,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-12_1000093",00000008514693397434,CREDIT,"2024-01-12","2024-01-12",PURCHASE,7969.43,Automotive,Maintenance,"CAT-00000702",D,1000093,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-30_1000094",00000008514693397434,CREDIT,"2024-04-30","2024-04-28",PURCHASE,3633.16,Insurance,Auto,"CAT-00001402",D,1000094,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-19_1000095",00000008514693397434,CREDIT,"2024-06-19","2024-06-19",PURCHASE,9369.88,"Home & Garden",Gardening,"CAT-00000902",D,1000095,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-23_1000096",00000008514693397434,CREDIT,"2024-01-23","2024-01-23",FEE,7036.89,"Fees and Charges","Card Payment","CAT-00001501",D,1000096,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-03_1000097",00000008514693397434,CREDIT,"2024-06-03","2024-06-02",PURCHASE,8153.55,Travel,"Car Rental","CAT-00000303",D,1000097,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-03_1000098",00000008514693397434,CREDIT,"2024-06-03","2024-06-02",PAYMENT,7557.00,Uncategorized,Uncategorized,"CAT-00000100",C,1000098,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-23_1000099",00000008514693397434,CREDIT,"2024-05-23","2024-05-21",PURCHASE,9156.50,Utilities,Internet,"CAT-00000603",D,1000099,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-15_1000100",00000008514693397434,CREDIT,"2024-02-15","2024-02-14",PURCHASE,7131.66,Payments,"Credit Card Payment","CAT-00001602",D,1000100,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-07_1000101",00000008514693397434,CREDIT,"2024-03-07","2024-03-06",PURCHASE,3096.25,Subscriptions,Software,"CAT-00001102",D,1000101,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-07_1000102",00000008514693397434,CREDIT,"2024-09-07","2024-09-06",PURCHASE,5439.75,"Professional Services",Accounting,"CAT-00001002",D,1000102,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-29_1000103",00000008514693397434,CREDIT,"2024-12-29","2024-12-29",FEE,7036.25,"Fees and Charges","Card Payment","CAT-00001501",D,1000103,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-26_1000104",00000008514693397434,CREDIT,"2024-08-26","2024-08-25",PURCHASE,8359.40,Entertainment,Cinemas,"CAT-00000202",D,1000104,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-04_1000105",00000008514693397434,CREDIT,"2024-04-04","2024-04-04",PURCHASE,634.90,"Government Services","State Service Payment","CAT-00001302",D,1000105,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-20_1000106",00000008514693397434,CREDIT,"2024-01-20","2024-01-18",PURCHASE,3517.00,Automotive,Fuel,"CAT-00000701",D,1000106,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-30_1000107",00000008514693397434,CREDIT,"2024-10-30","2024-10-30",PURCHASE,4263.21,Education,"Books & Supplies","CAT-00000802",D,1000107,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-25_1000108",00000008514693397434,CREDIT,"2024-01-25","2024-01-23",PAYMENT,5579.71,Uncategorized,Uncategorized,"CAT-00000100",C,1000108,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-01_1000109",00000008514693397434,CREDIT,"2024-03-01","2024-02-29",PURCHASE,9397.02,Travel,"Car Rental","CAT-00000303",D,1000109,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-06_1000110",00000008514693397434,CREDIT,"2024-04-06","2024-04-05",PAYMENT,4802.02,Uncategorized,Uncategorized,"CAT-00000100",C,1000110,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-17_1000111",00000008514693397434,CREDIT,"2024-03-17","2024-03-17",PAYMENT,8185.58,Uncategorized,Uncategorized,"CAT-00000100",C,1000111,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-30_1000112",00000008514693397434,CREDIT,"2024-10-30","2024-10-30",PURCHASE,5345.28,Automotive,Maintenance,"CAT-00000702",D,1000112,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-31_1000113",00000008514693397434,CREDIT,"2024-05-31","2024-05-31",PURCHASE,6886.93,Automotive,"Auto Insurance","CAT-00000704",D,1000113,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-06_1000114",00000008514693397434,CREDIT,"2024-07-06","2024-07-05",PAYMENT,8915.31,Uncategorized,Uncategorized,"CAT-00000100",C,1000114,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-10_1000115",00000008514693397434,CREDIT,"2024-05-10","2024-05-10",PURCHASE,226.80,Automotive,"Auto Insurance","CAT-00000704",D,1000115,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-26_1000116",00000008514693397434,CREDIT,"2024-03-26","2024-03-24",PURCHASE,6821.73,Automotive,Maintenance,"CAT-00000702",D,1000116,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-01_1000117",00000008514693397434,CREDIT,"2024-03-01","2024-03-01",PURCHASE,8976.26,Insurance,Home,"CAT-00001403",D,1000117,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-27_1000118",00000008514693397434,CREDIT,"2024-11-27","2024-11-27",PAYMENT,9160.29,Uncategorized,Uncategorized,"CAT-00000100",C,1000118,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-07_1000119",00000008514693397434,CREDIT,"2024-02-07","2024-02-05",PURCHASE,9980.28,Subscriptions,Streaming,"CAT-00001101",D,1000119,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-17_1000120",00000008514693397434,CREDIT,"2024-11-17","2024-11-16",PURCHASE,7768.01,Automotive,"Auto Insurance","CAT-00000704",D,1000120,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-02_1000121",00000008514693397434,CREDIT,"2024-04-02","2024-04-02",PURCHASE,7622.34,Insurance,Auto,"CAT-00001402",D,1000121,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-12_1000122",00000008514693397434,CREDIT,"2024-10-12","2024-10-10",PURCHASE,3228.46,Automotive,Maintenance,"CAT-00000702",D,1000122,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-02_1000123",00000008514693397434,CREDIT,"2024-02-02","2024-02-02",PAYMENT,487.74,Uncategorized,Uncategorized,"CAT-00000100",C,1000123,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-11_1000124",00000008514693397434,CREDIT,"2024-05-11","2024-05-10",PAYMENT,3821.26,Uncategorized,Uncategorized,"CAT-00000100",C,1000124,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-11_1000125",00000008514693397434,CREDIT,"2024-06-11","2024-06-10",PAYMENT,6380.09,Uncategorized,Uncategorized,"CAT-00000100",C,1000125,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-31_1000126",00000008514693397434,CREDIT,"2024-08-31","2024-08-31",PAYMENT,4610.11,Uncategorized,Uncategorized,"CAT-00000100",C,1000126,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-15_1000127",00000008514693397434,CREDIT,"2024-05-15","2024-05-14",FEE,9168.32,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000127,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-15_1000128",00000008514693397434,CREDIT,"2024-01-15","2024-01-15",PURCHASE,8259.79,Automotive,Maintenance,"CAT-00000702",D,1000128,020074XXXXXX7308,7308
