primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,txn_uid,tokenized_pan,last4digitNbr
"00000081901282881083_CREDIT_2023-07-10_1000017",00000081901282881083,CREDIT,"2023-07-10","2023-07-08",PURCHASE,9365.73,Charity,"Community Service",1000017,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000018",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,4551.64,Charity,"Community Service",1000018,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000019",00000051036706902187,CREDIT,"2025-01-23","2025-01-20",PURCHASE,11722.00,Subscriptions,Streaming,1000019,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000020",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,8844.40,Healthcare,Vision,1000020,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000021",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,6415.44,Subscriptions,"Box Service",1000021,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000022",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,8356.96,Uncategorized,Uncategorized,1000022,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000023",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,2876.06,"Home & Garden","Home Improvement",1000023,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000024",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,7246.45,Shopping,"Electronics & Tech",1000024,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000025",00000081901282881083,CREDIT,"2023-07-10","2023-07-08",PURCHASE,4790.36,"Government Services","Tax payment",1000025,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000026",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,5779.47,Entertainment,"Music & Shows",1000026,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000027",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,5099.99,Utilities,Phone,1000027,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000028",00000051036706902187,CREDIT,"2025-01-23","2025-01-22",PURCHASE,696.99,Automotive,Insurance,1000028,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000029",00000051036706902187,CREDIT,"2025-01-23","2025-01-20",PURCHASE,228.36,Uncategorized,Uncategorized,1000029,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000030",00000081901282881083,CREDIT,"2023-07-10","2023-07-07",PURCHASE,3780.26,Charity,Fundraiser,1000030,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000031",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,2423.52,Charity,Donation,1000031,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000032",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,7977.33,"Government Services","Tax payment",1000032,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000033",00000051036706902187,CREDIT,"2025-01-23","2025-01-22",PURCHASE,1975.84,"Home & Garden",Gardening,1000033,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000034",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,9583.16,Automotive,Rental,1000034,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000035",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,123.46,Shopping,Grocery,1000035,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000036",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,7489.07,Dining,"Fast Food",1000036,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000037",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,459.25,Entertainment,Games,1000037,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000038",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,6646.15,Uncategorized,Uncategorized,1000038,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000039",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,6319.48,Utilities,"Cable TV",1000039,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000040",00000051036706902187,CREDIT,"2025-01-23","2025-01-20",PURCHASE,12394.30,Utilities,"Cable TV",1000040,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000041",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,6472.15,Uncategorized,Uncategorized,1000041,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000042",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,3909.03,Charity,Fundraiser,1000042,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000043",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,3626.56,Entertainment,OtpPlatform,1000043,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000044",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,6946.08,Insurance,Pet,1000044,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000045",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,2865.21,"Professional Services",Accounting,1000045,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000046",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,4308.10,"Government Services","Park Tickets",1000046,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000047",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,5284.79,Charity,Fundraiser,1000047,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000048",00000051036706902187,CREDIT,"2025-01-23","2025-01-22",PURCHASE,3666.51,Uncategorized,Uncategorized,1000048,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000049",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,8008.42,Uncategorized,Uncategorized,1000049,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000050",00000051036706902187,CREDIT,"2025-01-23","2025-01-22",PURCHASE,11779.31,Education,"Student Loans",1000050,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000051",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,1611.57,Uncategorized,Uncategorized,1000051,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000052",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,2163.06,Uncategorized,Uncategorized,1000052,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000053",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,38.66,Entertainment,Cinemas,1000053,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000054",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,4790.93,Charity,"Community Service",1000054,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000055",00000081901282881083,CREDIT,"2023-07-10","2023-07-08",PURCHASE,5442.51,Uncategorized,Uncategorized,1000055,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000056",00000051036706902187,CREDIT,"2025-01-23","2025-01-20",PURCHASE,4706.43,Utilities,Water,1000056,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000057",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,3983.12,Shopping,Homegoods,1000057,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000058",00000081901282881083,CREDIT,"2023-07-10","2023-07-07",PURCHASE,2072.01,Healthcare,Dental,1000058,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000059",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,7504.94,Entertainment,Games,1000059,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000060",00000051036706902187,CREDIT,"2025-01-23","2025-01-20",PURCHASE,6981.16,Uncategorized,Uncategorized,1000060,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000061",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,3496.39,Uncategorized,Uncategorized,1000061,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000062",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,6473.42,Healthcare,Insurance,1000062,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000063",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,7633.19,Charity,"Non-profit",1000063,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000064",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,2579.69,Uncategorized,Uncategorized,1000064,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000065",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,4260.99,Uncategorized,Uncategorized,1000065,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000066",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,10851.14,Automotive,Fuel,1000066,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000067",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,5425.49,Charity,"Community Service",1000067,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000068",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,9306.31,Charity,Fundraiser,1000068,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000069",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,8586.60,Insurance,Home,1000069,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000070",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,208.65,Education,Workshops,1000070,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000071",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,4228.69,Shopping,Grocery,1000071,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000072",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,1785.80,Insurance,Health,1000072,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000073",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,12020.22,"Home & Garden",Gardening,1000073,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000074",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,3633.67,Travel,"Car Rental & Taxi",1000074,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000075",00000081901282881083,CREDIT,"2023-07-10","2023-07-07",PURCHASE,6346.69,Charity,"Non-profit",1000075,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000076",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,3636.63,Automotive,Rental,1000076,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000077",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,8405.64,Charity,"Community Service",1000077,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000078",00000081901282881083,CREDIT,"2023-07-10","2023-07-08",PURCHASE,6070.86,Uncategorized,Uncategorized,1000078,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000079",00000051036706902187,CREDIT,"2025-01-23","2025-01-20",PURCHASE,4499.85,"Government Services","Park Tickets",1000079,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000080",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,8664.54,"Professional Services","Real Estate",1000080,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000081",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,11874.07,Healthcare,"Doctor Visit",1000081,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000082",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,5876.83,Subscriptions,"Box Service",1000082,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000083",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,8602.22,Uncategorized,Uncategorized,1000083,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000084",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,8480.16,Insurance,Travel,1000084,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000085",00000051036706902187,CREDIT,"2025-01-23","2025-01-22",PURCHASE,9969.51,Dining,Restaurant,1000085,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000086",00000081901282881083,CREDIT,"2023-07-10","2023-07-08",PURCHASE,7767.13,Charity,"Non-profit",1000086,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000087",00000051036706902187,CREDIT,"2025-01-23","2025-01-22",PURCHASE,9732.26,Healthcare,Dental,1000087,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000088",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,7100.65,"Government Services","Tax payment",1000088,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000089",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,9853.88,Uncategorized,Uncategorized,1000089,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000090",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,5785.12,"Professional Services","Real Estate",1000090,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000091",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,6671.55,Shopping,Homegoods,1000091,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000092",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,6770.59,Uncategorized,Uncategorized,1000092,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000093",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,263.15,Entertainment,Games,1000093,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000094",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,5278.50,Automotive,Purchase,1000094,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000095",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,1872.24,Charity,Donation,1000095,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000096",00000051036706902187,CREDIT,"2025-01-23","2025-01-20",PURCHASE,8196.83,Uncategorized,Uncategorized,1000096,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000097",00000051036706902187,CREDIT,"2025-01-23","2025-01-22",PURCHASE,5589.86,Insurance,Travel,1000097,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000098",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,8921.41,Charity,Donation,1000098,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000099",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,9088.40,Subscriptions,Magazine,1000099,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000100",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,3765.31,Automotive,Fuel,1000100,178246XXXXXX7044,7044
